feature,label
((((())()()()()))()(()(())()((())),))
((())()(())()((())(()()()())(),))
(((()))()((()),))
(((())()())((())()()()()()())(()(())),)
(()()(()(())(())()(()((,)))))
(((()))()()()()()()(())(())(,))
((())(())()(,))
((()()((())())(()(,))))
,
(()()(()())()(()())()(()(),))
((()()())((()())((()),)))
((())()(())()()(,))
(()((()))(((())()))(((,))))
(((()()()))()()()(((),)))
(()(())()(())(,))
(()()(()()(())(())())((()()())),)
(()(,))
(()(())()()()()(((,))))
(()()(((()()())))()(((),)))
(((()()()()(())(()))(),))
(((())()(())())()()(())(((())())()),)
(()()()()()(),)
(()()(())()(()()(())(),))
((((()()))()((()()(())(())))((()))()),)
(()()(()()()())()()()(()),)
(()()()((()))(((())))(())(),)
(()()((()()))()((()(()))()((()),)))
((()()(())()()())()()(,))
(()((()(()()))((()())())(,)))
((()(()))()((,)))
((())(()()())(()()())(),)
(((()))()()()(((())())()(()()),))
(()()()((())()()()()(())()(),))
(()()()(()(())()()()()()(,)))
(()()()(())(()()(())(),))
(()()()()(()()())()()()(,))
(()(()())(()()()()()),)
(()(())()()()()(((())(()),)))
((())()((())()()())()(()),)
(()(()())(())()(()(())(,)))
(()(())(,))
((()((())(()))()()(()((),))))
((((())())(),))
((,))
,
(()()(())(())(()(()))()(),)
(((()))(((()())(()(),))))
((()())((())(())(((())()))()())((),))
((()()(((()))((())))(()()),))
((()()()()())((),))
,
,
(()()()()((()()(,))))
(()()(())(()())()()()()((,)))
,
(()()(()()((())(())))(())()(,))
((()(()())(()())(,)))
(()((()()()()(()))(()),))
(()()(()(),))
,
((()(()))(())(,))
((()())(())()()()()()()((,)))
(()()()()()((())()())()(,))
(()()((())(())()()())()()()(())(,))
(()()()((()())(()()())()(()),))
((())()()(())((()))(())(((())))(,))
(((()))(()(()()())()())()(,))
(()((((()()))()))(),)
((()()())(,))
((((())())(())()()(())(())()(()))(,))
(()(,))
((())()()()()((())())(((()())))(),)
(,)
(()(())(())()((),))
(((()())(()()())()()(,)))
((()())(()())((()))()(()(),))
((())()()(())((())()),)
((()()(()()))(())()(((()))()((),)))
(()()((())())(,))
(((()()))(()()(),))
(((())(()(((()))()()())(),)))
(((()))((()()))(()()()()(()),))
(()(()()()()(()))()()()()()()()((),))
((()(()()(())(()))())((()())())()(),)
(()()(())(,))
(((()),))
(()(),)
(()((((()))(())))()(()(),))
((()(()))()()()(,))
(()((()())()()()()()()(()())()()),)
((()())((()()))()((()()(())(,))))
(((()))()((())())(),)
(()()()()()(())(,))
(((()))()()(()(,)))
((()()(()())()()()((()(,)))))
(()(())()()()(()())(()())(((,))))
(()()()((())()()())()(())(()),)
(()((()(()))())(,))
(()(((())),))
(((())((()()))())(((,))))
(()(())((()(()))(()()((),))))
(()()(()()(),))
(()()(())()()(()()(((),))))
(,)
(()()()(())()()(,))
(((())(())()()()()((()))()()()(),))
(()()(())()()()(((())())(())),)
((()()()((()),)))
((()((()))()()()(),))
((())()((((())()()(),))))
((()((),)))
((()()(())())()((())()())(((()),)))
(()(,))
((())()()(())(()()((,))))
(()()()(())()((),))
((()()())()()(())()()((())(),))
(()()((,)))
(()((),))
((())(())()(,))
,
(()(()(()))()()()((()))(()()())(,))
(()(((()))()(()(()()()()),)))
((())((())()()(())(()(,))))
(((()()())())(()((,))))
(()(())((())((())(,))))
((),)
(()()()()(),)
((()()(()()()())())(()()(()))(((,))))
(((())((())(())()(())())(())()())(),)
((())()(()),)
((())(),)
(()()()((()())(()()()()),))
,
((())(())()()()()(),)
((()()(()))()(())()()(),)
(()()()()((()()()())((,))))
(((())()())(())()(()()),)
(()(()(()((())())))(),)
(()(()()(()()()()))()()((,)))
,
((()())((())((()))()),)
((()(()()())(())()()(()(,))))
(()(()(((,)))))
((((())()()())()((())(())))()(())(()),)
(()()(())()(()()()),)
((()()()(())()())(())(,))
,
(((())())((),))
(()(())()(,))
(()()()()(())()((,)))
(()()()(()((())())())()()((())),)
((()()()(()))(((()()()))())((()),))
(()()()(())()(()()(()()))(())()(,))
,
((()()()(),))
,
((())()(()(()))(),)
((())()(())((())(()),))
(()(())((()()),))
((((())()()()()(()))()()(()))()(),)
(()()()(),)
((()()()()()(()()())()()(),))
((()(),))
(()()()(())(())()(),)
(()()()((())())(())((,)))
(()()(()()()()()()())()()()(,))
(()()(),)
(()()()()()()(,))
((())()()((,)))
(()(())()()()()(()()()())((),))
(()()()(,))
(()()()()(),)
(()()()(()()(,)))
(()(()(,)))
(()()()()()((()))()(()()())(,))
,
(()()()(())(()(())()()()()),)
(()(())()(,))
((())(()(()(())))(((())()))(())()(),)
(()(()())()()()(()()()()(,)))
(()(())()()()()(()()(),))
(()((()()(())))()()((),))
((()()())()(((())))()(())(),)
(()()()()((()())()(,)))
(()()()(()()())(())(,))
,
(()(())(),)
((((()(()(()))))())(),)
((()(()(())))(()()(),))
(()(()())()()()(()((()),)))
(()()(()()()(())(())()),)
(()(()())(())()()()(,))
(()()()()()()()(),)
(((,)))
(()((()()))()()(,))
((())(()()(()())(())())((,)))
((())()()()()(((()()))()()((,))))
(((()())()())()()(,))
((()(())())()()()()(())(())(),)
(()(())((,)))
(((())()()(())(()())()()()()())((,)))
(()(()((,))))
(()(((())())()()()()(()()())()(,)))
((()(())())()(())()(()(())()),)
(()()()()()((),))
(()((()))((()))(()(())),)
(()()()()()(()(),))
((()(()))(()()(,)))
(()()()()()()((()),))
,
,
((()()()()()()())()((()))(()),)
,
(()((),))
(()()((())),)
(()()()((()))()(((()()))()(),))
(()()((()(()))()((()()()()),)))
(()()(())(,))
(((()(()(())()()))()(()(()))(()))(),)
,
((((()())))(()),)
,
((())(,))
((,))
(((()))(((()))())(),)
(()()((()))()()((()))(),)
,
(()()()(()()())(()()())(())((),))
((()),)
(()(()()()()()()()(())()()(()()(),)))
(()(()(()(()))(())((()))()(())()),)
(((()))()()()(()()(,)))
((,))
(()(()((()())())(())()())(,))
((()()(()()(),)))
((()())(())(()())()((()))((,)))
(()(()(()(),)))
(((()())(()())()()(()()())(()))((,)))
(()(),)
(((())()(()()()()())),)
(((()()()((((()())()())))))()()()(,))
((()()(()))()()(,))
((()())(())((()()()()))()((,)))
(()()()()(()((),)))
((())(()()(()))()()()()()()(),)
((((())()()()())()()(),))
((()()(()())((())))()(()(()))((),))
(((()())(()()())())()(),)
(()(())()()()(())(())()()(((,))))
(()()()()(()()(())(()()())()(,)))
,
((())()()()(()(),))
(()(()()())(()())(,))
((()())((())(,)))
(()(()()()(())(()))(()((,))))
(()()(())(,))
(((,)))
(,)
(((())()())(()()()()(),))
(((())()(())()(()(()())()()),))
((()()())(()(,)))
((())(())(())()(()),)
((()()(())()()()((())((,)))))
(((,)))
(()()()()(())(())()()()(())((,)))
((())()(()(())())(())(),)
((()(()(()))(()()))(()())((()))(),)
(()()(()()(())())(()(())()(),))
(()()()((),))
(()()()()()(()(()((((),))))))
((()()()(((())),)))
((()(),))
(((()()))(,))
(()(()())((()((())()()))(()),))
(()(()((()())))(())()(())()(),)
((())()()(())(()())(())((())())(,))
(()()()()()(()((()()())())),)
(()(())(()())()()()((,)))
,
(()(()()()(),))
(()()()()()(()())()(),)
(((())((()))(()))(),)
((()())((()()())),)
((())()(),)
(((()()()()))(()(())()(()))(()),)
(()()((((())))(()()()()))(()()()()),)
((()()),)
(()((()()(())()(,))))
((()((())()((),))))
((((()()(()))(())(())()((),))))
((()(()()()())())(()(),))
(()()(()()()((,))))
(()()(())()()(()((())()()(()))()())(),)
(()(()()(())())(()(,)))
((()())()((())()(())),)
(()()(())()(()(),))
(()()(),)
((())()(()((()()),)))
(()(()(()))()(((())))(())(()())(,))
(()()(()()(())),)
(((()))()()(()((())(())(,))))
(()()()()()(()()(()())())(()(),))
(((()))(,))
((()(()())),)
(()()()()()()(())((()(())))((),))
((()())()(()()()(()(())()))(()),)
(()(()())(())()((()()))((()))((,)))
(((()))(()((())())())(())(()(),))
(()((()())()(,)))
((()())()()()(,))
(((),))
((()(()()(()))((())()))(),)
(((()()()()))(()()())()(()),)
(()((()()(()()())())()((,))))
(()(((()))(()())()())()(,))
(()()()(()(()))()()()()(())()()(),)
((())()()((())(()))()()()(()())(),)
(()(())()()(()()()(),))
((()(())())()()(()())()(()(())()(),))
(()(()()((())(,))))
(()(((())))()()(((,))))
((()())(()()(())((()())))()(())()(),)
((()(()))()((,)))
(()((()))()(())((()()()())())((,)))
(,)
(((())())(()()(()()(())(,))))
((())()(()())()(()())()(,))
(()(())()()(,))
,
((())()()()()()(,))
((()())()()()(),)
((())(())(())()()(()(()))()((),))
(()(())()((()()()))(),)
(()(((())))()(()()),)
,
,
(()((()))(())()()()()(()()())((,)))
,
((((()())()()),))
(((())())(()()()(()())((),)))
((()()()(()())()()(),))
((())()()((()())()(()(())())),)
(((()())()(())()(),))
(((())(()())(()()(),)))
((()()(()()()((),))))
(()()()()(()())(()(())(()))()()(()(,)))
((()(())()(()())(),))
((()()()(()(()(())(),))))
(()(())()(()),)
,
(((()))()(,))
((())(())((())())((()))(,))
(((()))()(()((,))))
,
(()()()()()()()()((()),))
(()(())()()()(()()()(())),)
((()()())(())(())(()((),)))
(()()()((),))
((()(()()())()()()(((()))()(,))))
((())(())()(()()())()((,)))
(((()()()())()()()(()((()))())),)
(()(()())(())(()(())()()((()),)))
((()())()((())()())()(((()),)))
((()()((())()()(()())),))
((())()()()(())((()),))
(()()()(())()()(),)
((())()(()((())()),))
(()((),))
((())(()())((()))(()(,)))
(()(()()())((()))()(()()()(),))
,
(((()))((()),))
(()(,))
(()()()(()(())()()())()()(),)
(()()(())()()()(())(()(,)))
(()()()((()()))(()(),))
((()())()(((()()))((()),)))
((()())((()))(())()(()()(()((()()))),))
(()(()())()()()(())()(),)
((()())(()((()()))())()(()),)
(()()((())())()((())())()(),)
(()((()))()(((()(),))))
(((()))(())()()(()()()(()),))
((()())()()((())()((),)))
((()(()())()())()()(,))
(((()(()))()(()))()(()())()(,))
((()(()()())()(()()())()(())()(()),))
(()()(()(()))((()()))((),))
(()()()(())(()())()(((,))))
(()(()())(()(()()())()()()),)
(()(()())(()())(()()(()(),)))
(()()(((((()))((())))))()()((,)))
(()()()()()(()())()()((),))
(()(()(())())(()()()()((),)))
(()()(())()()()()()()()()((,)))
((()(())()())()()(()()()())(,))
(()(()(()((()())())(),)))
,
,
(((()()()()()())(()))(()()(,)))
(()(()()()(,)))
((())((())()(())(((())))(())())(()()),)
((()(())())()()(())()()(())()((),))
(((())()())(()()()())(()())(),)
(((()()())()()(,)))
((()(())()())()(()(,)))
(((()))(())(())((((),))))
(()()()()()()(,))
(()()()()(())(()()()(()(,))))
,
((())(())(()),)
,
(()()(((())()()))(()(())(()(,))))
((()())()()(()(()),))
(()((())(())())()()(,))
(()()()(())()(),)
(((((()))),))
((()(())()()())()(((),)))
(()(()()(()))(())(),)
(()()(())(())(,))
((()())((()()))((,)))
,
(()()((())()())(),)
(()()((),))
(()()()()((())(,)))
((())()(()()())()((()))()((()))((,)))
((((()))()()())()(()(),))
(()(()),)
((()()()())()(())()()(((,))))
(()()(()())()(()()),)
((())()((()))(()()((()())(,))))
(()(()((()(())(()))(()())((,)))))
,
(((()()()(()))()()()(,)))
(((()()())(())(()())())(,))
(()()()()(())(()),)
(()()((()()))()((,)))
(()()()()(()((())))()(())(),)
(()(()())(()()(()))(),)
(()()(()()()()()()(()((,)))))
((()()(),))
(()(((())(()))(())())()((),))
((),)
((())((())(())()())()()()()((,)))
((((()()))(()()()())(),))
(()(())((())()(())(()()()))(,))
(((())())()(()(),))
(((()(((())()),))))
(()()(),)
(()()()()(()(()()())(),))
(()()()()((()()))(),)
(()(())()()()((()))(),)
((()(()())())(()((())(()()))())((),))
(()()(()()()(()(()(,)))))
(((())()(())()()())()()((()),))
(()()()()()((),))
((()()()(()())()(),))
((()(())((())()(())(,))))
((())(())()()()(())(,))
((())()(()(()))()(,))
((())((),))
(()(())((()()()(())())())((())())(),)
((())((()()(),)))
(()()(()()()),)
(()()(()())()(,))
(()(()()())(()()),)
(()()()()()(())(),)
((())(()((())()(())))()(,))
(()()()()()(())(())((),))
(()()(((())(()()(()()()(),)))))
((,))
(((((())())((()))())(,)))
(((())(())()())(()(,)))
((()())(),)
(()((())(()()()((),))))
((()((()()()))()(()(,))))
(((()()(()))())()(),)
(()(()()())()()(()(())())()()()((,)))
((())((()()()))()((),))
(((()))(())()()(()(()(()))()((,))))
((()()(()))()(),)
(()()(())()()(((),)))
,
(()(((())()()(()(())((()()())),))))
(()()((),))
((())(())(())()(),)
((())()((),))
(()()(((()))()(()))()((())),)
((())()(()())(())(),)
(()(())((())()())()()(()()()()(())()),)
(()(()(())())(,))
(()(((())(())()()((,)))))
((()())(()((()(())))()(,)))
(()()(()())(())((())((()()(,)))))
(()()(()()(()))()(())(,))
(()(()(())())()(,))
(()()()(())()()(),)
(()()()()(()(),))
((()()(()))()()(),)
,
(,)
((()()())()((())()()(())()(,)))
((()((),)))
(()(())()()()((()()())(,)))
(((()(())()))(())(,))
(()((())(()))((),))
((((())())()()()(()(()()(),))))
(()()()(())()()(()((()))()())((,)))
(((()()()()))((((),))))
(()(()())()(())()(,))
((()(()))((()))(,))
(()()()()()()()(((())())(),))
(()()(()())((()))(()())()(,))
(()((()))()()()()(),)
(()()()(()())((),))
((((())(())()()()))()(),)
(()()()()(()),)
((((()))((()))())(,))
(,)
(()()(()((()))(()))(())()(()),)
(((()((())))())()(()(,)))
(()()()(()()()(()))(())()(())(()),)
(()((())()()),)
(()((()),))
,
(()(())(())(,))
(((())()((()())()(()(())()))((),)))
,
((()()((())))((()()(())(())()()),))
(()()()()()()()()()(,))
(()((())(()())(())()())()(,))
((()())(,))
(()()()()(),)
((()())()((()()))(,))
((()(()()()))()((())),)
(((()())()()()(()()()()()()())),)
(((()()))(())(()())(((,))))
(((()()()))()()(())()(),)
(((()()()(),)))
((()())()()(()()()(()()())(()()))()(),)
((())()()()()()()()()(,))
,
(()()(()(()))(()())(,))
,
((())()(()((())))(())((())()),)
((((,))))
((())()(((())))(()(())()(())),)
(((())()(()())())()(())()()(,))
(()(())(()((()))()(()())()(()),))
(()((()()))(())(()(()()(,))))
(()(()(()())((),)))
(()()(()((()))((),)))
(()()()(((()()())(()),)))
((()(())(()(())(())()()()(,))))
((()(),))
((()())()()((())(),))
(((())()(()))()((,)))
,
,
((()()())(()(())()())(,))
(()(()(()()())(,)))
((()(()))(,))
((()()(),))
(()(())((()(()())),))
((())(()()())(()),)
((())()()()(())()((())())(),)
((()()()((())(),)))
(()((()()))()(),)
((()())(,))
,
((())(())()(())()(()(,)))
(()(())()(()(()())()()(()()()(,))))
((())(,))
(()(),)
((()(()()))()(()((),)))
(((((()))(())))((),))
((()()(()(())(),)))
((()()()(()())())(())()((())())(,))
(()()()()()((()()()()(()))()),)
((())(())(()()())(,))
(()(,))
(()()(()()())(()()()),)
((()()())()((()()))(((),)))
(()()(((()))()())(,))
(((()()())),)
(()((())())()()(())(()()())(()(),))
(()(())(()(())()((,))))
(()((())()(())()()()())((())())(),)
(()(),)
(()(()(()()(())()())((())((()),))))
(()()((),))
(()()(())(()(())()()()(())(,)))
(()((())()(())(()()())(,)))
(()()(()())()(()()()()()()(,)))
,
,
((()())((())()()()(())),)
(()()()()((())(())())()(,))
(((()))((())()()()())(())((),))
((()()(()()())()()(()())()(())()()(,)))
,
(()(())()(()())()(((,))))
((((()())())(()))()()(),)
(()()()()()()(()()()()()(,)))
((()(())(,)))
(()(),)
(()()()()((())(),))
(((())(())()())()()()()()(,))
(()((())())()(,))
(()()(()(())()())()(((),)))
(()()()()((()())()()(((()))(,))))
((()(())(()),))
(((())(),))
(()()()()(())()((,)))
(()(,))
(()()()()()((()())(()(()))((()))(,)))
((()()(()))()()()()(()(),))
((()(())()(()()())((()))((())()(,))))
,
(()(())(())(()(())(),))
(((()))()((())())()()(())()((,)))
(()((()())()()())()(,))
((()()()()((())))(,))
,
(()()()()()()()()(),)
((()()()(,)))
((()()())(()())()()(),)
((()(()))()()()(()((),)))
((()())()((((())()(()))()),))
(()(())()(()()(,)))
(()()()()((())()(()())()()()(),))
((())()()()()()((())()(())(),))
,
(()(())(())(())(())()(()(,)))
(((())(())((())(),)))
(()()()()(),)
(()(()((,))))
(((()))()()()(())(),)
((()()()()(()))((()(()(),))))
(()((()))((()())())(((())(),)))
,
(()((()()))()()(())((())(,)))
(()(()()()()(()))(),)
(()()()()(())()()((()),))
((()())(((())))()((),))
(()(()((()(),))))
(((())()(((())()()))(())()((),)))
((((((())))()())(((()))),))
(()()(((())())((())(,))))
(()(),)
(()()(()())()()()()()((())())(()()),)
(()()((()((())())))(()())()()(),)
((())(()())(())(())()()()(),)
(()()()(),)
((())(())()(())((()))()()(()())(,))
(()((,)))
(()()()((()))(())()()((),))
(()()(((()()))()),)
(()(()()(,)))
(()()(()())()()((()))()(()())(,))
((()()(((()))())())(()(()))()(,))
(()(()(())())()()()(())(),)
(((())()()((),)))
(()(()())(()(,)))
(()()()(),)
(()(())(())(()()()(()())(()())(),))
(((()()())()())(())(()(()))(((),)))
((()())(()()(()()(),)))
((())(()()())()()()((()))()()()(,))
,
((()()()()()())()(,))
(()(())(((((())),))))
((())(()()()()()()())()((,)))
(()()(()()()()(()())((()()))()())()(,))
((())(()),)
((()((()())())()()()()())(),)
,
((()()())()(),)
((())()(())(())(()())()()()()((,)))
((()()(()()()())())()()()((,)))
(()(()(()())()()()(()))((())()(),))
((()()()()()(()()))(,))
(((()))(()())()()((,)))
(()()()(()(()))(),)
(()()()()(()()((())),))
(((())()(),))
(()(())(()(()))()()((())()(())(,)))
(()()()(()())(()),)
((((()),)))
(((()()()()())())(())()()(),)
(((()(),)))
((((()()()()()())(()())()()),))
(()(()(()()()))()((,)))
(()((())(()())((())))(())()((),))
((()()())(())((),))
(()()()(()),)
(((()())()((())))(()(()),))
,
(((()()()()()(()())()(,))))
((((())()))()(())(()()())(())((()),))
((()())(()()()()(()),))
(()()()(())()()()(()(),))
((((()())()))()(()())()(),)
,
(((()((()()))))()((),))
(()()()()((())()(()))()()((),))
(((()()()))()()(())()((),))
((())()(,))
(,)
(()()()((()()(())((,)))))
(()(()(())((()())())(())())(())(,))
((((())()(()())(())))(,))
(()(())()(())(,))
((()())()()()((()),))
(()()()(((()),)))
(()()()()()(())()()()()(,))
(()()()(())()()()()(()(())())((,)))
((()((()()()()))())()()((),))
(()(()()())(((()))()()()(()(()()()),)))
(()(()()()())((()(()))(()()()),))
(()(()(()))(())()((())((,))))
((())(())()(())()()()()()((,)))
(()()(()())()(()())(())(((),)))
(()(()()()()()(,)))
(()(()(())())((()()()))()(,))
(((()()(()()))(())())(()()()),)
((()(()()(()()))((())))()()()((),))
(()(((),)))
(()()((()()()()(()),)))
((()()()(,)))
,
((())(())()(()())(())()(()()(),))
(()()(())(())()()(),)
(()()(()(())()()())(((),)))
,
,
((),)
((()()()())()(()()())(((),)))
(()()(,))
((()(())()()((()()(()))()())()),)
(()(())(()()((,))))
(()()()()()()(())(())((()())(()(),)))
(()()(()(()()()())())((())(,)))
((())(()()()())(()())((),))
(()(())(),)
((())()((())(,)))
((()()(())()((()))()(())(()()),))
,
(()()(),)
(((()(()))(()))()(()((())),))
(()()()()()()()(()(),))
(()()()()(())((()()()))(()()()),)
,
(()(())()()()()(,))
(()((()))((())()(()()()),))
,
((())()()()()()(())(())()(,))
((()())()((()))(())(,))
(()((()))(()(()())())(()()()()(()),))
(((())(),))
((()(()))(())(,))
((()()(()()()))()((),))
,
(()(((()())()))()(())()(,))
(()()(((((()))((),)))))
(()()()(()()())()(()()()()()(,)))
(()(())()()(())()()()()(,))
((()),)
((()(()))()(()()())()(,))
(((),))
,
(()(())(()(())),)
(((()(())()()()(,))))
(()((())()()())((()(()))(()))()()(),)
((()()(()()),))
(((),))
(((,)))
((),)
(()()()(()((()))())(())()()(())((),))
(((()())()()((())()()()(,))))
((()())(())()((())()(,)))
,
((())()((())())((),))
((()()())(())((,)))
(()(()()(()))(()()()()()())()()(,))
(((()))()(()()()()()(()()()))(),)
((((())))()()()()((),))
((()(),))
(()()(()()()(()(())((()()))))(()),)
,
((()()(()(())()))()(()(),))
((())()()()(,))
(()()()()(,))
(()()()(()())()(()()())(()())(,))
((()()()(())(()))(())(()),)
(()()((()))(())()()(()(),))
(()(())()()()(())(,))
(()()()()(),)
((()())()(())((),))
(()(())(()()()())()(()())(())(),)
((()())(())(())(((,))))
,
(()()()(())(())(())((),))
(((()))(()(()))((())(()))((),))
(()((())()())()()(())(),)
((()(())()((,))))
((()(()))(()((())))(),)
((()())()(())()()()(((())(,))))
((()(()(())(()()())()())((,))))
(()()()()(((()))()())(((())())(,)))
,
((()()()()())()()((),))
((())(()())()()()((()((,)))))
(()()()(,))
((()(()))(())(())(())((())()(,)))
(()()()()()((()))(()()(),))
((())()(()((())())(())()())()(,))
(()()((())(()()),))
((()()())(())(()((()),)))
(()((())()(()((())))())(,))
((()())(())(()()()())()()(,))
(()()()()(()()())(,))
(()()()()()()()()(()()(()))(()),)
(()()()(()()((()))()()((,))))
((())((()()())())(()())(())(()()),)
(((())((()))(,)))
(()((),))
((()(()()(()())(()))()(,)))
((()()(())(,)))
((()(()(())(()),)))
(()(()()()(())(())()())()()(,))
(()()(()()()()()),)
(()((()(),)))
(()(()()())()(,))
(()()(())()()(,))
(((())()())()(()(()),))
(()((()))(((())(())(())()()))()(()),)
((())(())()((,)))
((((()))(()()))(),)
(()(())()()()()()()(()(),))
((())(())(())()(())()()((()))(),)
(()(())(())((),))
(()(()(()()(()))()()()()()(())),)
(()((())(()()())()(()()))()()(,))
((()(()))(((())()()))(),)
(((,)))
((())((()()())),)
((())(())(())()()()(,))
((()()())((),))
((((())()(()))),)
((()())(())(()()())()()()()()(),)
((())()()(()())()()()(()())()((),))
((()(()(()))),)
(()()(()()(()(())((())))(()),))
((()())(())(())(()())()()()()()(),)
,
(()(()(())())((()((,)))))
((,))
((())()(()())()()()()()(()()(,)))
((()(())())()()(,))
((()()((()())())()((())(),)))
(((()()()()))()(()()()(()()),))
(((()((()))())(),))
((()(()(()())()()()(())(()))),)
(()((())()())(),)
,
(()((()()((())))(,)))
((()()()(())())()(()(()()())())((),))
((())()((,)))
(()()()((())(,)))
((())((()))()()()((())())(),)
(()(())(())()(),)
((()())()(())()()(()(()(,))))
(((())(()()))()(()(()),))
(()()(()(()))()()()()()(,))
(()()(())()()((()())()())()()(),)
(((()))()((()))(,))
(()()()()(())(((((())())()())()()(,))))
,
(()(()()(())())()(())()(,))
(()((())(())()()()())()(),)
(()()()((())()),)
((())((()())()(()())(((,)))))
(()()(())()()()(()()()())()(),)
(()()((())()()())((())())(),)
((())(()(())()()(())),)
(()()(()()())(),)
(()(()())()((()))(()()((),)))
(()()()(()())()(()),)
((()(()()))(),)
((())(())((())(())())(()()),)
(()(())(()()()(),))
(()()((())())(((()()))),)
(()(()()(())()()())((())())(()),)
(()(()())()(()((,))))
(()((())()()())((())()()())(),)
(()((()))()()((()(()))()),)
(()(()()(())(,)))
((((,))))
((()())()()()()()()(())(,))
(()(()(())(),))
((()()(())()()()((())())),)
((()(()))()()(())(,))
(()()((()(,))))
,
(()()(((()())(())(),)))
(()()(()())((,)))
((())(()(()(),)))
(()(())((())()())()(())()((),))
((())()(())(()())()()()(),)
(()((())()(()())(((,)))))
(()((()()())()()()()(()(),)))
(()((()),))
((())()()((()((()))(()))),)
(()()()()(()()())(())()(()),)
(()()(()(()))()()(,))
(()()(())((((,)))))
(((())(()(()))()())()(())((,)))
(()()()(()()(,)))
((()(()(()(())))())(())((())),)
(()()(((())())(())())()((),))
(()(())(()(())(,)))
(((()()())((()((),)))))
((())()(())(()(,)))
(()()(()()(,)))
(((()))((())()()(())())((),))
(()()(()(()()(()))()()()(,)))
(()(((())))()((,)))
(()()(()()(((())()))())()()(,))
(((()(()()),)))
(()()()()(()(),))
(()(())()()()(())()()()()()()(,))
((((()))()()(()())()(,)))
(((()))()()(,))
((()()()()()(,)))
(()(()()())()()(()()(,)))
(()(,))
((()()())()()()()()()()(((()))(,)))
(()(())((())())()()((()),))
((()()((())()(,))))
(()()()()(((())())()()()(,)))
,
(()()(()((())()()()),))
(()(()())(()()())(()()),)
,
,
,
((()()(())()()())()()(),)
(()((())())()(()),)
(()(())()(()()()(()(())())((),)))
((())()()(())()(()),)
(()(()()()()(())()(())())()(())(),)
(()(())()()()((),))
(()()()(((,))))
((())((())((())))()(()()(())),)
(()()(()(()))()(()(()))()()()()((())),)
(()(())(()(())((()())))(),)
(()((()()())((())(,))))
(()((())()(())())(()()((,))))
((())()()()()(()())(())(,))
(()()()()()(()(()),))
(()()(,))
(()(()((())))()()((()()(,))))
((()()()(()()))(()(())()(,)))
(()()()()()((()),))
(()(()((())(()())(((()()(),))))))
((()((())())(()),))
(((())(()()))(()()()()(()),))
((()()()((())))()()(()()(,)))
(((())()(()((())))(())()((,))))
(((()()())()(()))(),)
((()(())())((()()()(())()())()),)
(((,)))
(()()(())(())(),)
((()()()(())((,))))
(((()())())(,))
(()()()(())()(()())()(,))
((())(())()()(,))
(()(()(()())(()()))()((()))(((,))))
(()()(()(())),)
((())()(()())()(())()()(())()(,))
,
((()(())())(()()(())()())((())),)
(()()(())(())(()()(),))
((()(())(())())(),)
(()(()()(,)))
((())((())()())(()()(()()))()(,))
((((()))(()()))(())(()(()))()(),)
(()()()()(()()()())()(())()()()()()(),)
(()()()()()()()()(())(()()()(())),)
(()(()())()()(())()((),))
,
((())((),))
(,)
(((()())(()))(,))
((())((()()(()((()())())())(())()),))
((()(()))()()()(()()(),))
(()(()()(()()(())),))
(((()()())())()()()(()(())())(,))
(()()(()),)
((()()())((())((),)))
(()((,)))
((())(()())()()(()()()(())),)
((()()((,))))
((()()()()(),))
((((()))(),))
((())((())())(())(())(,))
((()()(,)))
((())(()()()()()()),)
(()()()()(()())(())((),))
((())()(()())(),)
((((())))(()(,)))
(()()()((())())((,)))
(()()((),))
((()())()(()())((),))
((()),)
((()())()(())()(())(())(((,))))
(()((())(()(()))),)
(((()()())(())()()(()(,))))
(()()(()((()))())((()()(()()))),)
(()()()()(((())())()(())()((,))))
(()(()(())(()))(((()())()(()()),)))
(()()()()(())()()()()(,))
(((()))()(),)
((())(()())()(()(()))()(()),)
((()()())()()()(,))
(()(,))
(()(())(((),)))
(()()((()))()(()()()()()((()())),))
(()()(()(()))((),))
(()((()()()))((()))()()((())(())),)
(()()()()()()()(())()((),))
(()(()())(()(()))()((())(()))(,))
(()((()))()()()()()(((())()()(),)))
((())()(())(()(()))(()()()())(,))
(()(,))
((()()(())((())(())))()()(()),)
((())(()()())()((())(())(),))
(()(())(()(,)))
(()((())()()()()()())(()(,)))
((())()(())(()()()(),))
(()(()())()()()()(())()(()()((),)))
((((()()))),)
((()()()()(()(())()())((),)))
(((()))()()(())((())()()(,)))
(()(())(()((())((),))))
(((())(())()()()(((())))(),))
(()()(())(,))
(()(,))
,
(()(()())()()(,))
(,)
(()()()(())((,)))
(()()(()())(),)
((()()()()()(())())(())()(,))
(()()((()))()(()())()((),))
(()((()())()((()()()()))())(()(),))
((()((()()))(())(())((,))))
((()())()()()()()(()()()()(((,)))))
((())(()())(,))
(()((,)))
(()()()()(())((,)))
(()()()()()((())()),)
(()(())()(())(())((())(),))
((((())(())(((()))(())(())())()())()),)
((())()(())(()(())()()(())())(((,))))
(()()(()())()(())((())())()(()()(),))
((())()()()(()((()))((()()())))(,))
((()(()(),)))
((()()()()()())(())(((()()),)))
(()()((()())(),))
((()(()(()))((())()(())())(()))(),)
(((())(()()),))
(()(()(()))()(())((()())(),))
((()())()(()()()(,)))
(()((())((()())()(),)))
(()(())(()()),)
(()(())(((())))()(())(),)
,
,
